match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.9800116795812546
1b461afc05f55205f36abd855b0a5f69,0.8852894178215289
458d7bc6efeed6fb4251542cdae409df,0.18852312372941912
7b4c288c06d81cde6d677027f6e382c8,0.4486235969878609
f51a11de59a69b952217f835ca58a048,0.5901609418070582
63673beedb1dff4e1a0e1c8cdb631405,0.512798793219235
50ff5aea194b83765b045831e0d43e9b,0.4467504542071266
7684c7923929c5bd221df5f0cef972d1,0.6690627855500558
1d7fbad027bf1b56a83548530fb94698,0.708620176874528
e084580ff01982ce167a8a34cecdc191,0.6475774517186259
e00edc07548d68675945d64d12c98e51,0.22888784297522757
3aa1904e536909f4ee850427c0356ba8,0.6591542283309201
3f00eecfad13120fe480b62147cfb4ac,0.7134221791662706
1c600d36004a2e8a1f0bc91a5acb3f17,0.44006790391902784
df06ce99269deb9f550006e74f444941,0.9767880639197365
c26cb9ad629815031a41e032b12a8eeb,0.5450182148286083
4f23c6c610feacb761851734650f872f,0.6645639701043575
ff950a2d8f532b2ff7cfed24965e1a59,0.7434180018458618
89747f9d0528d8eeb438e88b4382f1dd,0.2633151986200562
6381aa9824077bd92b229fc48c3cb908,0.9348363333189634
e6197827bf03f5c32eaa4e74a39f9a94,0.023671279731421208
bee90aa55a7e8f09ded6a404b593bd02,0.24692768919752495
0904e8fec6b0fa7e296eb783ac30444f,0.5223479983132625
c3f194e9b61c5824faae535a9165bb14,0.4283977960947871
6a07b07e29d32387cd03e39f34c43650,0.41977558574140006
252cc248f3e4eb3212768797138d69bc,0.7889633456744027
55a5a0f8a5dbffa9407e845f31418842,0.09008399902931645
8fea604727d56514c164df2437616aef,0.4215785121732325
0f856aa53535c6d4e418f44e256bd357,0.17570041804309114
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5208440935542185
30bb6817305a72ce661aae5c5937ef6a,0.8864817960753624
cda01665d1fd56cedda49bb7626c6088,0.6723919143607943
470e6d98d04da95d63c11535023a8594,0.9849161092440732
af7123d1a1efa0b949413ff2c1a5fe01,0.6448963670186548
9cf1d14a88a43b57db94834fc10be3ee,0.5801305112823495
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.20123859540998512
2b3bdafb181f4bcab439b25e0989f81b,0.4620428603333626
68855640902772027eac8490eba0754e,0.966212811919406
c1029f227e2b15a46d91f1a75e84ccbf,0.8257919407570422
ec697a0f72d06d559cc2f6e94b49b596,0.5899046772028099
65bdcd1ea8f64a985e133b0b6b3e35f3,0.7745090583206937
91d7f761930cc78be846f399111c759a,0.5609168857154512
b76d0501f4e44791b8325af116e37b05,0.08637978442959321
accae5cc0afadaa97fdde9f2b9537cec,0.03072329338459588
74753a0bc910d0558ff72db381ba4d5c,0.3903671272099045
7d14b9f11819e403a06d3b58b4ca4726,0.6598478191003012
94f0ddae883101b6762ab2ae19ebefee,0.4451640604429729
8fc0bb255d08581ee9ae25ea9587cbca,0.648801265181409
ec2f9d444f608356bc1e169acf7b2df9,0.41911615844301486
7b1f2dba9d3d95f65f2cba3b59dfa564,0.315714899451663
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.1373228414189009
6f2dfd747c0a21126ec6daaf49caabcc,0.9253589461674442
8d31c2a25caea698189723af8bc703c7,0.7715923055174699
044db49cc3fa907cbd888069b49e4c95,0.20372981717761054
4fe23bcecb5ac6dd96fdc56d66521e65,0.2389229002694471
52dc7997745c90e4f78782f4d97e392d,0.7737499870730963
5070d052a11700627e220f071678e7e1,0.9613045802009398
0b5585831ceeafa8f30eed32a2c156b4,0.8564201326379051
560d349b9ff6a6cdc82825312563adab,0.8155396580295048
544a2d9752fbe64913578f27110b107d,0.16874398837721696
383c5bce377ee1fea298d50c9fe0eb26,0.40359204081968736
0544638e198a11d9691f97d9bcf9d198,0.772978137617617
21f5f0ffb72ffd650404bcbe431ba1e0,0.5063272417777366
4d20ded81ee6f5f5d1390cc83af2bc43,0.09271677012277162
92bbd0442b732d67e2ae721a1c5edbd7,0.7751888151281726
2b31d5c6bc47126deff711f546cf4c8b,0.5788172983961707
91b66df07d68a93d7a57c7e8a2106099,0.435326388923108
93e78392aef099ab928e50fafac8cc07,0.7682766715535234
4e1792a33cc0bf8ceaa6799311025da7,0.601150688469838
14b6478dde95b25447c087a76412ea34,0.5886560739258478
150feae66144620e9bc330d293cea93a,0.9210408213489498
44ca37b7f7fdf01a82abef2b52fd562a,0.19962097042796756
d7329bd0b507424df8b2cce3256cf054,0.7693630789859252
b23f9123456c2682e6ba77bedc802850,0.7444482685370314
f7bef0e58500f45e5298037885923286,0.6957165768422539
09622a332942864b2dbe758d818b5fba,0.08472755624647246
4a3f4d297d3457d7b13a93c450bae2cc,0.9253025551995573
06a526a3a28a06410ab0adf2117dd465,0.5277512082271294
019661a9721e39574b847826f26c5c89,0.8459563609751791
533af27cf5649abfabb4595e8fe49a4e,0.8909589265816663
24ef6f6fb50b78403719042f52d57c60,0.4980452437565249
c870f8cd4e5285f07496c7869fe666b9,0.3157499968191302
78fe654085296af744fc028fe7ebbacf,0.22540271295781394
08654c9446b3215d60de1953babdb3b4,0.5086278218890129
4c69601f47d92206c0a9e21919dcda7d,0.9925237836262778
90b249210f0519e1138c825a2259d167,0.9333518238632884
ddddd10ece496fb4d95517e4aef79769,0.17069692022018235
620b354eb99bad4e3d1f48606145f41f,0.09192099827517793
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.06339781540741005
4ea5b3c6ec0b791805383e2774172615,0.35641765659732105
ce81b13a42ba39606ceb60d625da080d,0.687161641702429
1afd54d49202e1a0f51c6452b43b20d8,0.06745144794460478
56480ca02058c6abe5a5f6f28c71a58e,0.0837524430930089
a43ebafb307e5f86b2daff9288bc7c07,0.7660200099457516
c2ee33568e624c3f0d5e7578281e85e9,0.3327307092087636
16e5705dc75cd87a2bc882f5f8c67b07,0.6473005374644177
5ded06bad110491de97e6194b1622c6d,0.6286387249178028
7e0225f11774c7272385846d966c5e36,0.575747319050705
81b7d1d3c3631a533e19687026c8580a,0.6423614712122282
cfddfda42ecf134b3507e2fadaaf9ad0,0.8811794049329774
8be65987e9ae3f077b034d113f5cd741,0.5379845501221119
b73af52bccc688b9b510511b9d114afb,0.025055548328252894
0b8df2f96bb37c31bb88d072367e3818,0.3310847483771294
a658022bae97d37eccf210e5e8181805,0.08029823985849366
5d3c62c1799b5c08a9b1525dfbb73f0f,0.40908348566477604
0afb5d4776e6be46c030eec0411d7fd5,0.04021531882611102
d9f94e29b04055e540425a7c1847bf47,0.7983527486814109
e9d24d796bd0ec51b9b8370192886c62,0.008867260605467608
30028c5c3ff313588566a53e125b89d1,0.7963972353170017
c9a11f8c37bf6684ad0e597558b4d591,0.6896464264191156
114926fa13bf94dbf884428aa55957eb,0.13510418099846633
ecbb16fa7f9279e3e1cb0734ea2caf13,0.8252334376109437
7c59c63063ac35412cdc13ced2ac65d2,0.6844792476730209
571f98ddbd17ec2e102abc1ca35e3aa4,0.1566592761416173
34f7429649365a9fcf1cbd659d9a6f64,0.2526501662358975
5968546493ee2934702afb15b86f232a,0.5530549927086457
48162fba100cabacbba6f4600b7f9be7,0.2552873596344299
14f862776dfc742e4f92cd5593caf795,0.680276341792904
bb0a3c32c27ef967488234078370d76f,0.41426742093414703
879db6f618fd1b77096feaa7ae447d66,0.64743370560719
97ee8cb0700d39dd8ed18c748d3b6109,0.5253633347370579
3779e438201ef9be74126554b7f26c33,0.6659099962178526
37bb9bed4cf0f00230dbc745b7d59d9c,0.2933417545398338
e2c17eb9321020a286d4546be6c08615,0.8567527490265309
40f92c1259353b8c42e4126bb887abed,0.42980862340368536
30692f283c46187fad0a51b74f2a9292,0.42826770951519105
21930ff32e5dde74494e1ef9ae3e7f17,0.6718180985563562
7e6370368a49dd2b90c59e3bdb20dbae,0.5529671247239264
4baf34c5dbf0b0c53f794067d26bf431,0.7911261810817735
d95d9d76b2ec28130368bfeee0635b35,0.9449318162401881
f42dcf0653e91d878681907dad05e7a8,0.1963093826229106
9828a84a41c32bae9d7258a6290185ca,0.694419256392097
d17f32b95cf9620d6a66d62f6134e392,0.46997867234596824
e42653894e523ddb43bbeae53e24f926,0.5407790832658063
99c7642079c3f9379e4f9ab4f35469eb,0.9361441062196107
5892b887fa278fb4af93ebe0f3f628ab,0.5100319699789393
aec9246effaffc31562cf391324c4909,0.5406525492850592
402c9e51367c5f0a330dc1e6a1034dac,0.02999115787695694
9a7d44f6c527f22c399d99a74b969d2b,0.21575809592564774
f74f9fa870ce851c7954dbf85051777a,0.5941813815250153
92ef6c6b50d14b498eed88995284aee8,0.5673654278298328
4ee2d4e551a3e38d6262bd0d1e3354d1,0.016825160102879762
153eddca39e85a76e54e79ba20265dca,0.6515679050578855
f61a5010155f52505ad885bd89558f09,0.39058033511377077
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.4764643970736083
125f4e6ccd1599f5114a30fc373c2479,0.9076236913642618
9808801527c88c775c83299f288b096d,0.24295573750265986
ca8f453e5ba08fd779c7211c026b0dc3,0.06728169047924347
514e8bfb631152de1ebdf01eab85e76d,0.1206357819235214
41e90fabca92131638c2b81f013c5b8f,0.017194055071457815
298ce82fa65b94b0e25d7ab2f6a293c8,0.40631875857626776
0c3c4fdd2ca642823998a2f545c72df0,0.8281611856040747
a4f0cf6251876f55db5ea7c443ed79e6,0.10037486475407563
d73570f3126546c83ab8ece2536f6d83,0.5232786295264733
07a4b63e8e73b58e580f73d3efc563c0,0.8578820936521584
67bf0ceb1d9a6d0db927d7410702a916,0.7657507573315459
4f9823970dc5cfba33f591e05bc7b1fb,0.5657846557687612
b243b85d91a20ec067b970667e1002f4,0.6168684119073772
2a941977f7f0d1c987563c7357563727,0.4767129945159059
fdeec31d8c7c0f944879b47d3da60440,0.7186419790182156
30e1cc24e1ede61c295f256073575d31,0.7027676831126186
17709f671a84e56874324ea3d78c4920,0.5038397057821854
242daa9c7ba7f90fc7bb7f469014603e,0.632775118857883
953a82abdae00d3d8d2703c7d4a332b4,0.18015052705511084
3c86fb5378aacc3c87aac23c7b56c319,0.8919922389848265
8761ef6d0b276e572c8b88351bde722b,0.017294462909835634
ce4d4dc8ba9370acc96a07b1efadffcf,0.6810612078181189
8eafd2e24a544e41b86493183cbe7379,0.19575211829066952
41d9780db39718b9b7d237badc7e08a0,0.7375364006503748
2f4a63fb8764e31c464180ca8d682551,0.40417380501427763
cf798ab1de5cf3b5b8beb0cc52b7465e,0.4270953212686578
5d37abcd80e7ec9cbe1de57ca09550fa,0.9106694509245508
faf87196e8c2d74f1d751ac3d9ab0ddf,0.19208433607942355
43839e354969c959798d7e2a7744be7d,0.15930624473825833
b8cbbe9c44d8c05d0e99881686641f68,0.400449964249065
43c8e4ad85bf1cfbb7f10fb65f872784,0.9688899585804488
c181091b5d1196de76875c43cdcf00ca,0.15001043075409345
cfa4bff052821aec585182c6976e31ae,0.4464004584620871
c0500c86d49a0387b7fd3b0d12c865af,0.2604616093534399
9367caf7ca04ff37f0013d8c8b42e804,0.6928255130342352
b6dfcec34243d5c0ec796e48d97ec5d1,0.8231038894678739
5584c0c662214cae4a29703fb09658ad,0.8513353674515145
b34011015568eea2ebd366f65cd1b5a8,0.4692508091931806
d8a0359332afd98cedadf7af945697ef,0.3237430924939319
7dcd59cfbee93f99ceccfa56315199f0,0.15005831457513835
e5714a16daae5dd42db994303ec9f0e0,0.2750802175990137
6fc30f47e324a357d084e8e937a7a9b6,0.5779700312046011
46f936c5e5ee979d6168c8595b8c03de,0.028048641022854374
b1eb2666d4258c4d7a85db57cd4fb122,0.03526816278467889
c02a00bf015a5a21fa9fb97e6dc792cd,0.5758673294567739
4378d8f185a0c6d0f4fedc0a5711cefd,0.15190861773431374
34afcc3850b5e8b5165f0d7bf41907ce,0.9777720828219658
7ce4122f2be4168eca97a0710bb18a81,0.5296472878159879
b3c5101feec9ea0513950c8cd1a91f6d,0.36411877315919144
9dce058c6f488766f0b5c37e3b8b0a9f,0.02757470598940912
218e6bed3879903e4b18ae726d57a21d,0.01937442782203509
384b7c317bf3cc4720b654ad9dc59572,0.7034434718183453
1c9586f91feeb319d310fd3af5be3430,0.3052228356214171
7aabe6e5677df51eab45bf961c5d9a53,0.5997745907059686
c99a09061adec271b99fafd8380ff70b,0.3305350597015458
264654d693f4074c2ba889e365076b3a,0.5715068487963708
b373e50bae936eac54ab23c19445afb2,0.1964434632368224
67ffb3791c2fe58f641b39ee8efaa5cc,0.11801456272458513
3d7493aa5ba6395555255b0db76b9fbf,0.6228700069830906
336805e3520403db8ea63e95fa714dee,0.0804751846639935
a4f2792b6dc717f7a74b33f5f2c39123,0.5722040731066959
40c3af79da77d6ed4422c25d274cc0a8,0.5146976942651175
d7fa5f691999ef09c9c9c77a4b930a59,0.5686787828812864
c8f4b2b986d54fccd59bbc8a93d755c5,0.13718986273346778
a3c53dff1afb73f21e0854bd0768192d,0.5476552043283566
b25ff9a68fc8df8087db63a485e2c0af,0.7425333924292883
1d1c75783ce01f72dac61fc292f5d998,0.9135645515501909
90ad8dab90820d2a9a845743ab452a26,0.5701042994218064
a2d5dee45e63b976469aae161c92a8f8,0.7116050578152119
bc99df20f7954ab84de14470c148d9f2,0.037902005898513
105ae89ab6c12b0c70f03cbaf892562b,0.820957469334882
aa842383fd7fabe7440b14867c228ff5,0.7272124999085329
0c7ef4d4f490c8a00b61e7b152f63feb,0.9644780833441683
a3197e683d4523047b4cffc2555791bb,0.9054842431294075
dcf786e83089a0cc7ecb539809b7736e,0.13795113341158594
8acfb35bbfab97724eb557455b337cf8,0.9888547684260044
a6e5984051584d45440871bf9548abb7,0.7873136476042769
162bdb4bb1b3389572279be37411780e,0.13864707742586638
679b5e1cf1c5c6a0444979b04d3a3894,0.03343983667948625
0386b455fffe171d6927b7dd355de938,0.1113555290645181
57d9b2f540784963e55c8fffc4f7644f,0.6240041369337183
2cbc9650c0a96fd498a2a8ea758439b4,0.6058012220030989
1ead2f67f1cace76019ba80982aaaa14,0.5300342280277651
133d1bc11560f30b0a7c8596fae1fbe3,0.6231423811268992
dcf083c5a56f71552edb93011196e996,0.8832671175669323
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.3792103648851257
667c52cdcf86824de879481e2ecf11c2,0.6605657997307764
dba0e7a28e7af143fe6ffdec5f3b6040,0.8343582093771685
0fcb1d8b9ec61b438c9fd1540e12f93a,0.4493429563593675
20787e75e649381d66acf5609597e327,0.8109800232767116
c1c61a98c246f30fa3100ae630ca913e,0.2466714709601601
1e7fee87c2436df625c413f905ae1c01,0.5979495452067035
0134ba680679cf68f6fe9b49d0c4d7f3,0.5283801575796389
d88acea9ccece1b89a09d82ceb756653,0.6963591666335422
d0af5c306db8ef06086069a9f9f59758,0.1818025158605361
336304738dd0718b51f7fabc74b696c3,0.6752043587568901
4b45ac301dad98018041aa734294456f,0.18294691793020873
604a21f18b90f1b096c37161b1317134,0.3216748803572378
c95603e2c3790acf04bb9b678f0222eb,0.7092272206936757
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.4009885972174699
62210b81afe88cbf9a489ef276bab9c8,0.622616420498222
7094359949f7048dfae7b2c786ba8363,0.8880547558100819
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.4187238477614874
c7b0399be3f57702ad12edd7b7d8819d,0.31749249357318443
6df1c646a8f2654dd77b07a89a183402,0.29996345408962516
72216be11cf5e9f4458cad1ae389b039,0.2668124879026868
842ceabe49615484074e64d66a535d80,0.527246823821063
f9fcfc542faef7993db4df0f67ea3a0a,0.22368609016826174
adbe6945d1d7b6599e9ad90131e30f27,0.39966327872616303
b4406c5a9b0212b6863b05e1aefa72d6,0.9947383022062812
3b4e64912d1df1c22d7353ccd2546a66,0.7964138221311023
e76ece580d2aefd6a842fb1f24ab0ab6,0.8986353170075125
a576ec95adfc48b1b842b223cf8904c7,0.011453953703545362
b98720fca1369b520ca68733ea5d3ab5,0.1551896361085776
20596574d09e7e47cc2ddf2b1729e25c,0.7245759838335851
2d00318b625dbd3f6c19329ca6a7f61f,0.47170475115825655
8ee2b743195624fa5b17269ab4988124,0.6270416128415616
039b982a9f1a9309db93630b81d74e0c,0.591736482369264
08ac97a664fb43faf072584d828c4d5f,0.35755734411489104
4ba3c42817ca0072872c58fdb6e3037d,0.25880282187662934
22efae2993990ec70f1ad58bd0bb131b,0.23920318136370944
fff6df5c319b6c7b591be47a9fda299d,0.36285960716798793
4c5826e4fbb0541657214786deb87950,0.36595557797289374
b930fbfe62d4cb2cef0856272adf0771,0.8926209382552912
c5cd7db0b5b90c321cae66df8c5a2ceb,0.6420544415100063
f6581acf1d7ef147057fd1071d43678d,0.7941397906073281
63fd03a7485c1d2797aa03efdcb494e4,0.2247378756680956
5af20763691773d743954c019ba93bc0,0.18541361701595174
45d008f209505337a3ee28bb9f14472d,0.9463446769887814
ff3d4c3348e1986907743721aa8e5238,0.5386114552867567
d90457052776ed00761c5f2f750ea1db,0.6345027753976356
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.27469762322429375
686b7b2b0738df5bb64ab468fa8b86ad,0.43646590751516534
1a06a9c292ac5e24f450fbc280b373ae,0.24902713828339715
8f46ad29a9cfaf544e294aba7350b6ec,0.7553520628235675
72877da249dce2a6f9f2edf618ecea2a,0.6458674613090103
5591b0f48b935727bba515ef606d56db,0.6046681852270652
62078296cc26fb97ef7e6d347451ef80,0.3779718067515793
926b66177f1ca5cb540b7433f1d13115,0.2661239885354591
3e0acba7dc9f757452de0319936d13b0,0.25258872765582335
df509ab6f3868b450b735a6f0e9713d6,0.07509443410129112
3feb5f0503ed13be4d088d8a54e04e69,0.45461378296610166
d2b932aaf863d9c95365a1f87d428dff,0.803679180504967
11223c25ffbf1dc2e1175c9d97a51039,0.027621696778047156
c394d89414c20108c3bc5e8f0312aedf,0.4730535662730047
379657f3363404eafc679c2d41c89011,0.008768729317901161
68397d03e9d89139edfc350ae9633065,0.08845511684947927
bed1730fd7c3b0b9c8b518bb881cf141,0.36411094693411944
25bffd8e42583d44dc48029992516f57,0.37636512783571296
ef27e8faf254011280b1e1a8aae578ef,0.28613828965009286
03e5ffbefce01742ea06940ed41b942d,0.08584581839628133
c508f72a3dac0d60d8ea15bf37dbbd44,0.6686395369463581
4c0fccfeae5dc2cf9d13edd73fb1c990,0.4499202550703843
3ba67c3d31b1154eb908817549576990,0.5796717240883079
16694b57b4d93b88c7f2d2cf01bd8fe9,0.8804599227172785
34f764d6deb20455f0f68c19a6f8fbcc,0.5276971074441997
e897ea1e07cee1161e10f343508a180a,0.9577681043604656
539ac478f36fccce6479412a30363e56,0.9545698666581326
f485d17397bb51092643e38cf75a5637,0.46594143683231914
bd05c229570ef2864184ed4ff2fae8e4,0.1288530748887804
6a30fa3a322edaf279046d0ab02a1a7f,0.9388915001510724
b84ae33f4d451734d9075c6eed8e9e30,0.5853580712509945
6b1d1526282a37be15a78c7e7c40fd26,0.20703420637318104
3af9b99fc58d8a3138f1bfbf9f72a287,0.8644145328440564
ae3493cd0b9b779c931d618f8cc3c412,0.7913220654385661
590df5abf9483b43ff8bad4d561700d2,0.6924542116455756
3313fa297b75a40a38e6074b753e0ac2,0.6123716308995083
069a7131c08ab66d9f8990448155a076,0.3465904591329091
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.8375966602913929
31b4b5e2f8d823911d97151e414647f6,0.7295796256139918
e69be69affca57eedcb63833a3a1f8a3,0.2386548302570264
02c35789d8474452fe07fcbe61e128cc,0.7018229569986012
e73efcded921f4267765fad20eacf1a5,0.4005343917791154
bd3676275d112876c0db078124734d30,0.43397567723071073
c657acf34346e41e65536241a090b4e7,0.06187001260584732
001485875d89a24c2eff87d16ec3678c,0.8445831997814756
169be520cf526082dcfc1fd34cb953e0,0.24636690425213456
19c98abd01050602d08af92244cf68d1,0.4261933258276537
4733a8d61aaf9d37a8f5951ca63352ff,0.48458752096436214
5b1fef110da064f04b9efbc81f7cefd0,0.49842126785667135
996164a5621df4656d560e2beeb91220,0.6165359440937742
45ecaeb90455de3da7955d2d4b9d6da3,0.9287292602604388
23eeac1243c316c74e47dbe6f73ba29a,0.8121407607903024
fc16cfee379314bfbf5c36e18f3f4343,0.06634992931012679
01d35c673f7cf84c3cfc4acfef240def,0.5356554932581489
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.16554310854283188
c357461781348b199433b72175b52bac,0.36255558448003583
f860ec277b0950876a94bc7eaa0c9e69,0.3206163484222746
d88ee96ae6c83791f35a2c11ed468d4d,0.05500279162046505
d8fc74147055e89fee603fcd480bf669,0.5944370935283709
60fc31267641f475db3a49dd81325d80,0.6749191375985192
415759a66f40b11fd362af1c7239a5d2,0.13794843114701902
b7506f1dbcdb693bbaa12116eca21691,0.06829746047654796
75067aaccc3050af1742c58e2f3c5660,0.44418697663110435
f707af63450fb77267d9ee9d9a1d05a5,0.0676538604001665
e9087fb457796598c321d315580e93af,0.0801637104009832
739d4e6b566e2074b09c3ac05451414a,0.9592703775399355
9bf04d36a6084b8d6e4118fe96e7e630,0.7622342280424154
3a774e1e968195d9dc11a872f9c7ffad,0.780224773509238
7e34c0bac7d11ee62239c7895c77d437,0.62835793484309
bf36705879a8a6e5878a85a72b8fcf23,0.024483514945100305
54ca6d11fbf77dee8eddbab44c6510ef,0.8218216933478326
32f5a282b299628936d283a1b5e68b0f,0.8517899057666511
dcba1a389fa630f33405b704ba50b192,0.4013957191589147
6f59097ac01e7ad7c48a421d0ce06fbd,0.403535517686254
c5d660618c7e6e90b291cba7b567daf7,0.46755953178850007
3b0cb6890b3eeaac681f524dbfe22365,0.61123896882948
ac7b56cf0cb7ecb269966d8423a29f27,0.5644783377467365
b7b4098bf32da7989f44c4f3e0aa5b92,0.07815639030790054
9f4d699e229629c6e33cb503cc6aa248,0.4762029830030146
8950c87655a31b18b2fad434d1412a53,0.41296079202295166
226bba6c93fadef64bf76a60ab6431ab,0.38187797080130764
d18e741230fe6b3a87fdeed8df28651a,0.7311673279572105
3391510e7d9790088f99da38b4a6df0a,0.5765497525469073
e6b5b4056b7ac938c2757e9b818bb279,0.47125609786213957
00faed3b8889ee0959d5b3264a244c89,0.011781955068967922
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.7668996143114843
7e09beb03559541c19ea1c51d6067ef0,0.9639002567260234
f2e29a1dd9cef7b9265c7768149db973,0.688493105404138
ea37ef85a2cd27b6abc46d17d0bf1252,0.5485703776960771
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.9548729832060767
55cab50f0f2c80e124f3b8257849b71e,0.7350861610321264
ed9428784224e51414e30cf69c10500f,0.5292380568078302
1df610eda0b6d228506c59ce854dba25,0.1645114113658131
9552e9393b1a1c844017b9934793777c,0.7364747761242305
9d2622bf82ceffda8c702799bda6b9ef,0.0871932747375957
0b4e1710f4ffe5130f4cbf5e8f751487,0.2480776057017636
aa92ea84bf14c4389f9cc6a189a908d8,0.5844535169124275
f51027708fa4a627c5ca54f5c874c55a,0.6912509997293025
1feb00706f74d8195608dd2966635284,0.565907894398307
ade88986194005be126c9607738598ef,0.3455704826792231
4e6705f928545b9f12d07133498f5760,0.5388164510837481
7e2beb4415dfdaf905f64fe1633aa8cf,0.6124789756808446
952f1c44f428bd2f2728f72620ffb6b8,0.1716871990418434
eab759188c509248a6b84c2fb9b850cb,0.37243124509999287
a54d1945312f2479f0bf9931320f59f0,0.12049621320540695
f92416193f3dd30545785900f1c91510,0.9546129433089776
4678e2ad601b51b7261480a598fbd5cc,0.5465292474771135
d057603070dfbc0baab08b8e9c7b0f2f,0.4752777591615305
2545b8f8f8f157c82437f4732d84e525,0.5522008847110917
9c9da77c3b45bf367cdcd5db0d0381f1,0.9451782605463769
192f222704db96537241057f78532f7f,0.3738781000059031
efb68168910498d18c019b382bae458d,0.5853393424554066
60dd6243507a4a5dc10ab18856fc0b06,0.15751565139582016
d9f50df97f3c64d514281f388d27a686,0.5451236256830113
395118af07efbca13638328313a8bc55,0.14243897403951705
706e7733132ec53f78a4edb7871fc0d5,0.6658853608206938
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.6920714855307681
817631a222b7896bd463b5c68c46b377,0.5401286025956136
10a884baff090b71b53e0614bc1194ce,0.5330820993876723
dd78f0a12e2b995ac97b5ac28f659288,0.4456103801320611
48909c32855c14229e1f86fecd60b1c1,0.4539111989046585
f09d219f0de97098bf1c1e6db60701a8,0.4418171657058432
502e0d2f09a9f0a5fe40abb87fe84316,0.8344790989670088
5166e5354830bdf771e99947cccc6c54,0.2381886425559585
886135a5d0707415e5c83aae6371c1b7,0.6971527970741562
809a5ce75ff394b3c6cd803b2b7d5e83,0.041696884902528035
d8b915facdad118ec795b45955d80785,0.6046012891451337
9d9e22b4b93fbdee2e8847f1653583fa,0.23780437033909063
77ada571f266eff66d66cfc08fcedd98,0.2939584610833233
e75ed5dce956d3186da381142bd13155,0.6557890874637196
a035409dc6bc164d1ea4d58eff2e5a17,0.3220503173741291
dbce051358127bc52a1d0e125707a16c,0.22875855342463924
7cbd15c6c8335a4cb45536a87bfde377,0.4924102560034038
e26fd12d84da5abdc4e7d078523b0836,0.9433300579174554
8d9c66cadcccb899df1b489003603b35,0.2734254450891393
093cd20a967685baab7ef890743875ea,0.7137907577293362
697dd12aff326bb9b3a723c8f9b1d63e,0.44297222400102304
